category,date,downloads
Darwin,2019-04-12,3
Darwin,2019-06-04,1
Linux,2019-04-12,3
Linux,2019-04-30,3
Linux,2019-05-07,4
Linux,2019-05-13,3
Linux,2019-05-14,4
Linux,2019-05-22,2
Linux,2019-05-23,3
Linux,2019-05-28,1
Linux,2019-05-30,2
Linux,2019-06-03,3
Linux,2019-06-04,1
Linux,2019-06-13,6
Linux,2019-06-27,1
Linux,2019-07-01,2
Linux,2019-07-11,1
Linux,2019-07-15,5
Linux,2019-07-18,5
Linux,2019-08-04,1
Linux,2019-08-05,1
Linux,2019-08-07,4
Linux,2019-08-11,1
Linux,2019-08-19,1
Linux,2019-08-22,1
Linux,2019-08-27,10
Linux,2019-08-28,1
Linux,2019-08-29,2
Linux,2019-09-06,1
Linux,2019-09-10,5
Linux,2019-09-13,2
Linux,2019-09-16,5
Linux,2019-09-17,3
Linux,2019-09-18,1
Linux,2019-09-19,5
Linux,2019-09-20,3
Linux,2019-09-23,3
Linux,2019-09-24,1
Linux,2019-09-25,1
Linux,2019-09-26,1
null,2019-04-02,9
null,2019-04-03,1
null,2019-04-05,8
null,2019-04-08,2
null,2019-04-09,4
null,2019-04-11,1
null,2019-04-12,3
null,2019-04-15,1
null,2019-04-16,1
null,2019-04-17,3
null,2019-04-19,1
null,2019-04-23,4
null,2019-04-24,8
null,2019-04-25,8
null,2019-04-29,1
null,2019-05-01,4
null,2019-05-02,3
null,2019-05-03,1
null,2019-05-04,2
null,2019-05-05,1
null,2019-05-06,1
null,2019-05-07,1
null,2019-05-08,8
null,2019-05-09,11
null,2019-05-12,8
null,2019-05-13,1
null,2019-05-14,3
null,2019-05-15,5
null,2019-05-16,1
null,2019-05-20,1
null,2019-05-22,1
null,2019-05-23,1
null,2019-05-27,2
null,2019-05-28,1
null,2019-05-29,2
null,2019-05-31,2
null,2019-06-06,1
null,2019-06-08,16
null,2019-06-11,1
null,2019-06-14,3
null,2019-06-15,9
null,2019-06-16,1
null,2019-06-17,3
null,2019-06-18,3
null,2019-06-22,3
null,2019-06-25,1
null,2019-06-28,2
null,2019-06-29,1
null,2019-06-30,2
null,2019-07-01,8
null,2019-07-02,1
null,2019-07-03,2
null,2019-07-08,2
null,2019-07-09,3
null,2019-07-11,11
null,2019-07-12,1
null,2019-07-18,1
null,2019-07-19,1
null,2019-07-20,2
null,2019-07-22,1
null,2019-07-23,3
null,2019-07-24,9
null,2019-07-25,1
null,2019-07-26,8
null,2019-07-27,1
null,2019-07-28,18
null,2019-07-29,1
null,2019-07-30,1
null,2019-08-02,2
null,2019-08-05,2
null,2019-08-06,4
null,2019-08-08,1
null,2019-08-09,1
null,2019-08-10,1
null,2019-08-11,4
null,2019-08-12,1
null,2019-08-14,1
null,2019-08-15,1
null,2019-08-20,9
null,2019-08-22,2
null,2019-08-23,8
null,2019-08-25,2
null,2019-08-27,8
null,2019-08-29,2
null,2019-09-03,8
null,2019-09-04,4
null,2019-09-08,2
null,2019-09-09,2
null,2019-09-12,5
null,2019-09-14,8
null,2019-09-16,8
null,2019-09-18,1
null,2019-09-19,2
null,2019-09-22,1
null,2019-09-23,1
null,2019-09-24,1
Windows,2019-07-03,1
